soe_code,service,ada_code,occurrence,exact_desc,dentally_code,descriptions
SPLINT-M,SPLINT-M,2925,2,cast metal splint,9999,"{""cast metal splint""=>2}"
RETGC,RETGC,1803,2,gold jacket crown retainer,419,"{""gold jacket crown retainer""=>2}"
TMPCRP@,TMPCRP@,5103,2,temporary crown post retained (occ),421,"{""temporary crown post retained (occ)""=>2}"
Q30001,Q30001,,2,amoxcilin 250 mg capsules(21),9999,"{""amoxcilin 250 mg capsules(21)""=>2}"
CJC-NPREC!,CJC-NPREC!,6523,2,cast jacket crown nonprecious not fitted,9995,"{""cast jacket crown nonprecious not fitted""=>2}"
D.P.PERIOCHIP,D.P.PERIOCHIP,,2,periochip cost per chip,201,"{""periochip cost per chip""=>2}"
REPBDG@,REPBDG@,5131,2,repair bridge (occ),916,"{""repair bridge (occ)""=>2}"
PP-DEN%,PP-DEN%,,2,partial plate denture (other's care),721,"{""partial plate denture (other's care)""=>2}"
REMFP@,REMFP@,5104,2,removal of fractured post (occ),440,"{""removal of fractured post (occ)""=>2}"
CINS%,CINS%,5823,2,incisical edge (other's care),9999,"{""incisical edge (other's care)""=>2}"
GING-L,GING-L,1102,2,gingivectomy on lower jaw,9999,"{""gingivectomy on lower jaw""=>2}"
DN-BACK,DN-BACK,2746,2,backing teeth in denture,9999,"{""backing teeth in denture""=>2}"
TMPCRP,TMPCRP,1743,2,temporary crown post retained,421,"{""temporary crown post retained""=>2}"
GC,GC,,2,3/4 gold crown,419,"{""3/4 gold crown""=>2}"
DOM,DOM,,2,domiciliary visit < 10 miles,9999,"{""domiciliary visit < 10 miles""=>2}"
MOTHER,MOTHER,,2,other treatment,9999,"{""other treatment""=>2}"
CARE,CARE,,1,supportive care,9999,"{""supportive care""=>1}"
ZIRCONIA,ZIRCONIA,,1,ZIRCONIA,416,{}
LAT,LAT,,1,lateral cephalometric xray,108,"{""lateral cephalometric xray""=>1}"
PERSPLNT@,PERSPLNT@,,1,splint for wire insert (additional fee),1126,"{""splint for wire insert (additional fee)""=>1}"
TF,TF,0131,1,transfer report,9999,"{""transfer report""=>1}"
RELINE,RELINE,,1,chairside reline,9999,"{""chairside reline""=>1}"
ROOT CON,ROOT CON,,1,rct consult,500,"{""rct consult""=>1}"
SORTCONF,SORTCONF,,1,free social orthodontic consultation,1000,"{""free social orthodontic consultation""=>1}"
VZ,VZ,,1,VZ,9999,{}
DISCOUNT,DISCOUNT,,1,discount,9999,"{""discount""=>1}"
PDS9046,PDS9046,,1,enhanced dietary advice,9999,"{""enhanced dietary advice""=>1}"
3UNIT,3UNIT,,1,3 unit implant bridge- kat,817,"{""3 unit implant bridge- kat""=>1}"
BINS-FGI,BINS-FGI,,1,bupa insurance glass ionomer filling,403,"{""bupa insurance glass ionomer filling""=>1}"
ABSCESS!,ABSCESS!,,1,incising an abscess!,9999,"{""incising an abscess!""=>1}"
STUDM1,STUDM1,0213,1,single study model,118,"{""single study model""=>1}"
URGENT,URGENT,,1,urgent nhs treatment,107,"{""urgent nhs treatment""=>1}"
DM-TRY!,DM-TRY!,,1,metal denture try-in stage,703,"{""metal denture try-in stage""=>1}"
HYGPROMO,HYGPROMO,,1,hyg promo,9999,"{""hyg promo""=>1}"
SED5-9@,SED5-9@,,1,sedation for extracting 5-9 teeth (occ),9999,"{""sedation for extracting 5-9 teeth (occ)""=>1}"
GUM@,GUM@,5565,1,addition of new gum to denture,9995,"{""addition of new gum to denture""=>1}"
MCAP,MCAP,,1,metal cap,9995,"{""metal cap""=>1}"
WWHITE,WWHITE,,1,weekend whitening,1113,"{""weekend whitening""=>1}"
IZ,IZ,,1,IZ,9999,{}
OFUNCT,OFUNCT,,1,functional orthodontic appliance,1035,"{""functional orthodontic appliance""=>1}"
QSTART,QSTART,,1,whitening opelescence go,1113,"{""whitening opelescence go""=>1}"
OTHER!,OTHER!,,1,any other incomplete treatment,9999,"{""any other incomplete treatment""=>1}"
CRNP,CRNP,,1,crown prep,414,"{""crown prep""=>1}"
SF CONS,SF CONS,,1,stephen franks consultation,100,"{""stephen franks consultation""=>1}"
INJ-HD@,INJ-HD@,,1,sedation by injection handicap (occ),9999,"{""sedation by injection handicap (occ)""=>1}"
SED10-16@,SED10-16@,,1,sedation for extracting 10-16 teeth (occ,601,"{""sedation for extracting 10-16 teeth (occ""=>1}"
BPE,BPE,,1,basic periodontal examination,200,"{""basic periodontal examination""=>1}"
INH,INH,,1,sedation by inhlation,9999,"{""sedation by inhlation""=>1}"
FS,FS,,1,application of fissure sealant,301,"{""application of fissure sealant""=>1}"
SED50+,SED50+,,1,sedation for fees over 50.00,9999,"{""sedation for fees over 50.00""=>1}"
CA,CA,,1,check appointment,9999,"{""check appointment""=>1}"
GING-U,GING-U,1101,1,gingivectomy on upper jaw,9999,"{""gingivectomy on upper jaw""=>1}"
H40,H40,,1,40 minute hygienist appointment,204,"{""40 minute hygienist appointment""=>1}"
API-OTHER,API-OTHER,,1,apicectomy lower molars,607,"{""apicectomy lower molars""=>1}"
SEDCALL@,SEDCALL@,5466,1,emergency call out < 1 mile (occ),9999,"{""emergency call out < 1 mile (occ)""=>1}"
DR-COMP!,DR-COMP!,6231,1,resin denture not fitted,9999,"{""resin denture not fitted""=>1}"
OFIX,OFIX,3203,1,simple fixed ortho appliance,1032,"{""simple fixed ortho appliance""=>1}"
TMPBO%,TMPBO%,,1,temporary bridge other (other's care),924,"{""temporary bridge other (other's care)""=>1}"
SS-BAR,SS-BAR,2734,1,stainless steel bar,9999,"{""stainless steel bar""=>1}"
CRNPORC!,CRNPORC!,6501,1,porcelain jacket crown not fitted,9995,"{""porcelain jacket crown not fitted""=>1}"
TMJ,TMJ,,1,tmj full examination,100,"{""tmj full examination""=>1}"
Q30051B,Q30051B,,1,metronidazole 400mg tablets (21),9999,"{""metronidazole 400mg tablets (21)""=>1}"
PONT-P,PONT-P,1822,1,precious alloy pontics,918,"{""precious alloy pontics""=>1}"
CCC,CCC,,1,clinical compliance charge,9999,"{""clinical compliance charge""=>1}"
RESO@,RESO@,5555,1,renewal of soft lining in denture (occ),717,"{""renewal of soft lining in denture (occ)""=>1}"
HAEM,HAEM,2301,1,arrest of abnormal haemorrhage,9999,"{""arrest of abnormal haemorrhage""=>1}"
B2,B2,,1,bridge try in,901,"{""bridge try in""=>1}"
SED-CALL+,SED-CALL+,2567,1,emergency call out > 1 mile,9999,"{""emergency call out > 1 mile""=>1}"
DR,DR,,1,defective restorations,9999,"{""defective restorations""=>1}"
INJ-HD,INJ-HD,2574,1,sedation by injection handicap,9999,"{""sedation by injection handicap""=>1}"
OREM,OREM,3201,1,removable spring/screw ortho appliance,1035,"{""removable spring/screw ortho appliance""=>1}"
SLEEPEZE,SLEEPEZE,,1,sleep apnoea,9999,"{""sleep apnoea""=>1}"
